loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
0.14218009478672988,0.10526315789473684,0.2068965517241379,0.14516129032258063,0.12439729990356799,0.09174809101462952,0.038461538461538464,0.1488431263417349,0.2857191500953419,0.013658721262115536,0.09106830122591944,0.013658730485080253,0.07500000000000001,0.02359882005899705,0.10365853658536586,0.0,0.26760563380281693,0.14968152866242038,0.1349206349206349,0.1081081081081081,0.12422360248447205,0
0.009478672985781991,0.0,0.0,0.0,0.0038572806171648984,0.001666055448754634,0.25384615384615383,0.023853065118867776,0.03238218469081994,3.974108389002928e-05,0.0017513134851138354,3.969929497395225e-05,0.0125,0.0029498525073746312,0.0,0.0,0.07042253521126761,0.009554140127388536,0.003968253968253969,0.0036855036855036856,0.0,0
0.06398104265402844,0.052631578947368425,0.13793103448275862,0.06451612903225806,0.04966248794599808,0.032954962194030935,0.04615384615384615,0.12793193925419416,0.11944974121492781,0.0042152665167141485,0.03327495621716287,0.004215229351602698,0.025,0.02064896755162242,0.0,0.0,0.26760563380281693,0.0732484076433121,0.05238095238095238,0.045454545454545456,0.06211180124223602,1
0.02132701421800948,0.010526315789473684,0.0,0.016129032258064516,0.009643201542912249,0.004396097237372901,0.1076923076923077,0.05565715194402481,0.036604467447561975,0.0002446915971399291,0.005253940455341506,0.000244714811965752,0.0,0.0,0.006097560975609756,0.0,0.09859154929577466,0.012738853503184714,0.010317460317460317,0.0085995085995086,0.012422360248447206,0
0.014218009478672987,0.010526315789473684,0.0,0.0,0.012536162005785922,0.006160259000670394,0.061538461538461535,0.0954122604754711,0.02993053663851811,0.0005877492256164945,0.0070052539404553416,0.0005877167205406993,0.0,0.0,0.006097560975609756,0.0,0.1267605633802817,0.01592356687898089,0.01111111111111111,0.014742014742014743,0.012422360248447206,0
0.07109004739336494,0.042105263157894736,0.0,0.016129032258064516,0.11089681774349083,0.07613341991604904,0.030769230769230767,0.21865309692295462,0.16143421411059655,0.016647052042010325,0.07530647985989491,0.01664704267833007,0.025,0.04424778761061947,0.24390243902439024,0.0,0.295774647887324,0.089171974522293,0.12698412698412698,0.085995085995086,0.049689440993788817,0
0.011848341232227489,0.0,0.0,0.0,0.0024108003857280617,0.0009057315110474718,0.3846153846153846,0.015902043412578518,0.026389267229637702,1.4403182874970303e-05,0.0017513134851138354,1.4375323653725867e-05,0.0,0.0,0.0,0.0,0.04225352112676056,0.006369426751592357,0.002380952380952381,0.002457002457002457,0.0,0
0.04502369668246446,0.042105263157894736,0.10344827586206896,0.016129032258064516,0.06075216972034716,0.03919872835529436,0.030769230769230767,0.18414566271765923,0.09871288477254153,0.0072176800992071926,0.03852889667250438,0.007217666136116931,0.0125,0.014749262536873156,0.01829268292682927,0.0,0.26760563380281693,0.06050955414012739,0.06507936507936508,0.05405405405405405,0.049689440993788817,0
0.09478672985781991,0.031578947368421054,0.0,0.04838709677419355,0.11861137897782063,0.08485086672257171,0.030769230769230767,0.18828019400492965,0.20893489512394442,0.01597502887404028,0.0840630472854641,0.015974996297518387,0.0,0.061946902654867256,0.09146341463414634,0.0,0.22535211267605634,0.1337579617834395,0.10238095238095238,0.14373464373464373,0.037267080745341616,0
0.02132701421800948,0.010526315789473684,0.0,0.016129032258064516,0.01205400192864031,0.006073248043129405,0.11538461538461536,0.05303331478094936,0.05311904113320621,0.0003219264597905597,0.005253940455341506,0.000321940387872977,0.05,0.035398230088495575,0.03048780487804878,0.0,0.1267605633802817,0.019108280254777073,0.013492063492063491,0.009828009828009828,0.012422360248447206,0
0.2061611374407583,0.1894736842105263,0.27586206896551724,0.12903225806451613,0.23674059787849566,0.19211085079197493,0.015384615384615384,0.3879303490498529,0.22956959956415146,0.07453099241092023,0.1926444833625219,0.07453095491931934,0.07500000000000001,0.1504424778761062,0.2378048780487805,0.0,0.4507042253521127,0.2229299363057325,0.2253968253968254,0.25429975429975427,0.22360248447204967,0
0.1113744075829384,0.0631578947368421,0.0,0.0967741935483871,0.12005785920925748,0.09500837407470564,0.05384615384615385,0.11314303888049615,0.3894374829746663,0.010746167382452697,0.09457092819614711,0.010746139473401807,0.05,0.08259587020648967,0.2378048780487805,0.0,0.26760563380281693,0.22611464968152867,0.11746031746031746,0.12407862407862408,0.07453416149068323,0
0.09478672985781991,0.031578947368421054,0.06896551724137931,0.03225806451612903,0.06171648987463838,0.04355219606313375,0.061538461538461535,0.10487397630595532,0.19245437210569327,0.00456906849244174,0.043782837127845885,0.004569096330381044,0.0,0.035398230088495575,0.006097560975609756,0.0,0.25352112676056343,0.11464968152866242,0.06190476190476191,0.06142506142506143,0.037267080745341616,1
0.047393364928909956,0.031578947368421054,0.0,0.04838709677419355,0.03664416586306654,0.022875706307068096,0.09999999999999999,0.06074580583604994,0.17467992372650504,0.0013889785089513994,0.02276707530647986,0.0013889738593097104,0.0,0.06784660766961652,0.3353658536585366,0.0,0.15492957746478872,0.07006369426751592,0.0380952380952381,0.0343980343980344,0.037267080745341616,0
0.1137440758293839,0.12631578947368421,0.0,0.1935483870967742,0.06316297010607522,0.045155183166825125,0.038461538461538464,0.17118549733640775,0.12227594660855351,0.007730502128803895,0.04553415061295972,0.007730497449717291,0.0125,0.0,0.006097560975609756,0.0,0.35211267605633806,0.10191082802547771,0.06190476190476191,0.06511056511056511,0.09316770186335403,0
0.16824644549763035,0.15789473684210525,0.27586206896551724,0.0967741935483871,0.12246865959498553,0.09187714753554603,0.038461538461538464,0.14518565635684189,0.29338055025878507,0.013339436778809778,0.09106830122591944,0.013339464576026574,0.0125,0.05604719764011799,0.03658536585365854,0.0,0.295774647887324,0.15923566878980894,0.1357142857142857,0.10196560196560196,0.18633540372670804,0
0.09478672985781991,0.052631578947368425,0.0,0.06451612903225806,0.08100289296046287,0.05756504799033887,0.04615384615384615,0.13683708356523816,0.19504222282756742,0.007876368018557985,0.05779334500875657,0.007876340122832125,0.037500000000000006,0.13864306784660768,0.24390243902439024,0.0,0.28169014084507044,0.11464968152866242,0.0865079365079365,0.07248157248157248,0.06211180124223602,0
0.016587677725118485,0.0,0.0,0.0,0.011089681774349085,0.006057480956863589,0.15384615384615385,0.039755108531446294,0.07065513484064288,0.000240809888280008,0.005253940455341506,0.00024078667119990826,0.0,0.02064896755162242,0.042682926829268296,0.0,0.1267605633802817,0.03184713375796178,0.010317460317460317,0.012285012285012284,0.0,1
0.009478672985781991,0.0,0.0,0.0,0.0019286403085824494,0.0006779847094301191,0.5153846153846153,0.011926532559433888,0.02635521656224462,8.083797996558122e-06,0.0,8.107013920996565e-06,0.0125,0.0029498525073746312,0.012195121951219513,0.0,0.02816901408450704,0.006369426751592357,0.0015873015873015875,0.002457002457002457,0.0,0
0.04976303317535545,0.042105263157894736,0.13793103448275862,0.03225806451612903,0.04001928640308583,0.025742980142814766,0.061538461538461535,0.0997853224139302,0.11961999455189322,0.0025682983075428992,0.02626970227670753,0.002568335441156953,0.0,0.05014749262536873,0.054878048780487805,0.0,0.22535211267605634,0.06687898089171974,0.041269841269841276,0.03808353808353808,0.049689440993788817,1
0.047393364928909956,0.031578947368421054,0.0,0.03225806451612903,0.02892960462873674,0.018122805747161342,0.07692307692307693,0.08157748270652779,0.10296921819667665,0.001478866070936103,0.017513134851138354,0.0014789032096086,0.0,0.008849557522123894,0.01829268292682927,0.0,0.19718309859154928,0.06050955414012739,0.026984126984126982,0.03194103194103194,0.037267080745341616,0
0.004739336492890996,0.0,0.0,0.0,0.01012536162005786,0.005019189127951657,0.15384615384615385,0.039755108531446294,0.058533097248706076,0.0001995458372774738,0.005253940455341506,0.00019958298189010098,0.0125,0.0,0.01829268292682927,0.0,0.1267605633802817,0.01592356687898089,0.012698412698412698,0.006142506142506142,0.0,0
0.05213270142180096,0.031578947368421054,0.0,0.04838709677419355,0.03567984570877532,0.02314900246900892,0.06923076923076922,0.09199332114176673,0.11665758648869518,0.0021298184317215516,0.02276707530647986,0.002129804492255211,0.0125,0.06784660766961652,0.0,0.0,0.23943661971830985,0.06687898089171974,0.03730158730158731,0.033169533169533166,0.037267080745341616,0
0.06161137440758295,0.052631578947368425,0.0,0.016129032258064516,0.13404050144648025,0.09503348461949934,0.023076923076923075,0.26643873737775303,0.16535004086080088,0.025323553550493,0.09457092819614711,0.025323553432910866,0.17500000000000002,0.014749262536873156,0.06707317073170732,0.0,0.26760563380281693,0.1178343949044586,0.12222222222222222,0.15233415233415232,0.06211180124223602,0
0.15165876777251186,0.11578947368421053,0.0,0.0,0.26036644165863065,0.19428612473049967,0.015384615384615384,0.33410193209827466,0.26961318441841464,0.06491115207201326,0.19439579684763575,0.06491118891615744,0.0625,0.28023598820059,0.20121951219512196,0.0,0.25352112676056343,0.1656050955414013,0.24603174603174605,0.28255528255528256,0.13664596273291924,0
0.05450236966824645,0.042105263157894736,0.0,0.03225806451612903,0.029893924783027968,0.018052145842044162,0.0846153846153846,0.07553470620974796,0.11080087169708526,0.001363598819204595,0.017513134851138354,0.001363566310526381,0.0125,0.0,0.03658536585365854,0.0,0.19718309859154928,0.04777070063694268,0.03412698412698413,0.02334152334152334,0.049689440993788817,0
0.08293838862559243,0.010526315789473684,0.0,0.016129032258064516,0.08196721311475409,0.05349947559839013,0.030769230769230767,0.19225570485807428,0.12901797875238355,0.010286509906021183,0.0542907180385289,0.010286547003798094,0.1375,0.09144542772861357,0.20731707317073172,0.0,0.25352112676056343,0.07006369426751592,0.09047619047619047,0.0687960687960688,0.012422360248447206,0
0.037914691943127965,0.010526315789473684,0.0,0.0,0.025072324011571844,0.014716531147586935,0.05384615384615385,0.11433569213643954,0.059690819940070826,0.001682056814260273,0.014010507880910683,0.0016820800224121326,0.0,0.0,0.042682926829268296,0.0,0.19718309859154928,0.038216560509554146,0.023015873015873014,0.028255528255528253,0.012422360248447206,0
0.014218009478672987,0.010526315789473684,0.0,0.016129032258064516,0.011571841851494697,0.0059675501685326334,0.12307692307692307,0.04921682436193051,0.056251702533369655,0.00029357977008982023,0.005253940455341506,0.00029360762788104055,0.0,0.0058997050147492625,0.012195121951219513,0.0,0.11267605633802817,0.025477707006369428,0.010317460317460317,0.013513513513513513,0.012422360248447206,0
0.037914691943127965,0.010526315789473684,0.0,0.0,0.025072324011571844,0.014716531147586935,0.05384615384615385,0.11433569213643954,0.059690819940070826,0.001682056814260273,0.014010507880910683,0.0016820800224121326,0.0,0.0,0.03658536585365854,0.0,0.19718309859154928,0.038216560509554146,0.023015873015873014,0.028255528255528253,0.012422360248447206,0
0.018957345971563982,0.010526315789473684,0.0,0.0,0.012536162005785922,0.006444650519613088,0.0923076923076923,0.06559592907688638,0.04555979297194225,0.00042275338310776794,0.0070052539404553416,0.00042273480837526416,0.037500000000000006,0.008849557522123894,0.006097560975609756,0.0,0.14084507042253522,0.019108280254777073,0.013492063492063491,0.011056511056511056,0.012422360248447206,0
0.15876777251184834,0.11578947368421053,0.13793103448275862,0.0967741935483871,0.08968177434908389,0.06600569483797275,0.038461538461538464,0.17261668124353982,0.1772337237809861,0.01139610752729142,0.06654991243432574,0.011396121403954284,0.05,0.1710914454277286,0.2378048780487805,0.0,0.323943661971831,0.1337579617834395,0.08730158730158731,0.09336609336609336,0.13664596273291924,0
0.023696682464454978,0.0,0.0,0.0,0.01976856316297011,0.0090760020275305,0.12307692307692307,0.049693885664307866,0.08468400980659221,0.0004510257817298486,0.008756567425569177,0.00045098399090409756,0.0,0.0029498525073746312,0.01829268292682927,0.0,0.056338028169014086,0.025477707006369428,0.016666666666666666,0.02457002457002457,0.0,0
0.023696682464454978,0.02105263157894737,0.0,0.0,0.023143683702989394,0.01256811965232991,0.05384615384615385,0.11664148843126343,0.049952329065649684,0.001465674761281754,0.01225919439579685,0.0014656979704383171,0.0,0.0,0.006097560975609756,0.0,0.15492957746478872,0.028662420382165606,0.020634920634920634,0.027027027027027025,0.024844720496894408,0
0.011848341232227489,0.0,0.0,0.0,0.013018322082931534,0.0070665744778758595,0.15384615384615385,0.039755108531446294,0.0824026150912558,0.00028094564352541205,0.0070052539404553416,0.0002809038534893758,0.037500000000000006,0.008849557522123894,0.01829268292682927,0.0,0.1267605633802817,0.03184713375796178,0.013492063492063491,0.012285012285012284,0.0,0
0.05687203791469195,0.07368421052631578,0.24137931034482757,0.0,0.109450337512054,0.07312073850696206,0.030769230769230767,0.21499562693806154,0.15768864069735766,0.015719996887389533,0.07355516637478109,0.01572000145759096,0.0,0.02359882005899705,0.03048780487804878,0.0,0.25352112676056343,0.08280254777070065,0.12142857142857143,0.09090909090909091,0.08695652173913043,0
0.014218009478672987,0.0,0.0,0.0,0.008678881388621024,0.004438142800748411,0.1692307692307692,0.03577959767830166,0.05751157722691365,0.00015879718063313488,0.005253940455341506,0.000158797179895809,0.0125,0.0,0.006097560975609756,0.0,0.09859154929577466,0.025477707006369428,0.007142857142857143,0.011056511056511056,0.0,0
0.04976303317535545,0.02105263157894737,0.0,0.03225806451612903,0.10993249758919961,0.07800211162162732,0.030769230769230767,0.1994116243937346,0.18131980386815583,0.015556835105885196,0.0788091068301226,0.015556858249613788,0.0125,0.011799410029498525,0.03048780487804878,0.0,0.28169014084507044,0.11464968152866242,0.1126984126984127,0.10565110565110565,0.024844720496894408,0
0.014218009478672987,0.0,0.0,0.0,0.013982642237222759,0.0071605930293127664,0.13846153846153844,0.04476425220640853,0.07423045491691638,0.0003202688400979857,0.0070052539404553416,0.0003202688386109158,0.0,0.0,0.0,0.0,0.11267605633802817,0.025477707006369428,0.015079365079365078,0.012285012285012284,0.0,1
0.09478672985781991,0.010526315789473684,0.0,0.016129032258064516,0.11571841851494696,0.08596857794897071,0.04615384615384615,0.12475153057167847,0.319429310814492,0.01072647096022329,0.08581436077057793,0.010726498769572589,0.0,0.02064896755162242,0.08536585365853659,0.0,0.22535211267605634,0.1656050955414013,0.11428571428571428,0.11793611793611794,0.012422360248447206,0
0.018957345971563982,0.0,0.0,0.0,0.03857280617164899,0.021397103995029285,0.038461538461538464,0.16076965890116882,0.0616998093162626,0.0034404152094955256,0.021015761821366025,0.0034403826911742533,0.0,0.0058997050147492625,0.01829268292682927,0.0,0.18309859154929578,0.028662420382165606,0.04285714285714286,0.03194103194103194,0.0,0
0.023696682464454978,0.010526315789473684,0.0,0.0,0.013500482160077147,0.00731943182428692,0.12307692307692307,0.04858074262542737,0.06983791882320894,0.0003556406799243957,0.0070052539404553416,0.0003556221055035091,0.0,0.0029498525073746312,0.024390243902439025,0.0,0.14084507042253522,0.028662420382165606,0.014285714285714285,0.012285012285012284,0.012422360248447206,0
0.04502369668246446,0.02105263157894737,0.0,0.016129032258064516,0.09836065573770492,0.06649564244452906,0.023076923076923075,0.24012085552993562,0.1284050667393081,0.01596533388827531,0.06654991243432574,0.015965301311798432,0.125,0.02064896755162242,0.0975609756097561,0.0,0.25352112676056343,0.089171974522293,0.09126984126984128,0.10933660933660934,0.024844720496894408,0
0.04265402843601897,0.02105263157894737,0.0,0.03225806451612903,0.034233365477338476,0.021022781687755634,0.07692307692307693,0.08038482945058441,0.12122037591936802,0.0016901220394871664,0.021015761821366025,0.001690103458870026,0.0125,0.02654867256637168,0.08536585365853659,0.0,0.18309859154929578,0.05732484076433121,0.03571428571428572,0.03194103194103194,0.024844720496894408,0
0.011848341232227489,0.0,0.0,0.0,0.01205400192864031,0.005931928232895048,0.13076923076923078,0.04770613023773555,0.05764777989648597,0.00028298864818852837,0.005253940455341506,0.0002829932900669522,0.0,0.0,0.006097560975609756,0.0,0.11267605633802817,0.019108280254777073,0.013492063492063491,0.009828009828009828,0.0,0
0.011848341232227489,0.0,0.0,0.0,0.023625843780135006,0.012619508674233311,0.13846153846153844,0.04492327264053431,0.1301416507763552,0.00056729596302325,0.01225919439579685,0.0005673238195435534,0.0,0.0,0.012195121951219513,0.0,0.08450704225352114,0.04140127388535032,0.022222222222222223,0.025798525798525797,0.0,0
0.13033175355450238,0.22105263157894736,0.0,0.1774193548387097,0.218900675024108,0.17415856316294762,0.015384615384615384,0.4291961517054942,0.188129937346772,0.07475340132765496,0.1733800350262697,0.07475343812609966,0.0,0.0029498525073746312,0.06097560975609756,0.0,0.47887323943661975,0.18789808917197454,0.21587301587301588,0.22358722358722358,0.24223602484472045,0
0.016587677725118485,0.010526315789473684,0.0,0.0,0.016875602700096432,0.00923367289018867,0.13846153846153844,0.04373061938459093,0.0978956687551076,0.0004038091580497799,0.008756567425569177,0.0004038463017139732,0.0,0.017699115044247787,0.042682926829268296,0.0,0.14084507042253522,0.03184713375796178,0.01984126984126984,0.012285012285012284,0.012422360248447206,0
0.04976303317535545,0.010526315789473684,0.0,0.016129032258064516,0.0544840887174542,0.03358155788155765,0.04615384615384615,0.12268426492804325,0.12690683737401254,0.004119612109748558,0.03327495621716287,0.004119616733812801,0.0125,0.05604719764011799,0.16463414634146342,0.0,0.15492957746478872,0.06687898089171974,0.046825396825396826,0.06633906633906633,0.012422360248447206,1
0.13270142180094788,0.08421052631578947,0.0,0.0967741935483871,0.10221793635486981,0.07699185016829906,0.023076923076923075,0.2327264053430866,0.15339825660582945,0.017917276261725668,0.07705779334500876,0.017917252962570334,0.07500000000000001,0.02064896755162242,0.03658536585365854,0.0,0.4366197183098592,0.1305732484076433,0.10873015873015873,0.09213759213759214,0.08695652173913043,1
0.08293838862559243,0.052631578947368425,0.0,0.08064516129032258,0.08727097396335583,0.058705533896899614,0.038461538461538464,0.1706289258169675,0.15949332606919098,0.010018370187179578,0.05954465849387041,0.010018346924700383,0.1125,0.06489675516224189,0.09146341463414634,0.0,0.25352112676056343,0.08598726114649682,0.09523809523809525,0.07493857493857493,0.06211180124223602,0
0.10663507109004741,0.14736842105263157,0.06896551724137931,0.0,0.11475409836065574,0.07956013333115321,0.030769230769230767,0.17730778405025047,0.20804957777172434,0.01410506670588988,0.0788091068301226,0.01410503413805058,0.1,0.10324483775811209,0.13414634146341464,0.0,0.19718309859154928,0.1178343949044586,0.10158730158730159,0.13513513513513514,0.17391304347826084,0
0.004739336492890996,0.0,0.0,0.0,0.0019286403085824494,0.0006779847094301191,0.3846153846153846,0.015902043412578518,0.019749387087986923,1.0781492790354945e-05,0.0,1.07814927402944e-05,0.0,0.0,0.0,0.0,0.04225352112676056,0.0031847133757961785,0.002380952380952381,0.0012285012285012285,0.0,0
0.033175355450236976,0.010526315789473684,0.0,0.0,0.02844744455159113,0.01665997052138835,0.09999999999999999,0.060427764967798364,0.1278262053936257,0.0010067509092519943,0.017513134851138354,0.001006774120539429,0.0,0.0,0.042682926829268296,0.0,0.15492957746478872,0.04777070063694268,0.03174603174603175,0.02334152334152334,0.012422360248447206,0
0.02132701421800948,0.010526315789473684,0.0,0.0,0.029411764705882356,0.017215322337639893,0.061538461538461535,0.09938777132861573,0.08029147371288477,0.001711034978129612,0.017513134851138354,0.0017109978246457904,0.05,0.0,0.024390243902439025,0.0,0.19718309859154928,0.038216560509554146,0.03253968253968254,0.02457002457002457,0.012422360248447206,0
0.011848341232227489,0.0,0.0,0.0,0.0019286403085824494,0.0006779847094301191,0.3846153846153846,0.015902043412578518,0.019749387087986923,1.0781492790354945e-05,0.0,1.07814927402944e-05,0.0,0.0,0.0,0.0,0.04225352112676056,0.0031847133757961785,0.002380952380952381,0.0012285012285012285,0.0,0
0.08056872037914693,0.042105263157894736,0.0,0.06451612903225806,0.09161041465766634,0.06505850172970776,0.07692307692307693,0.08038482945058441,0.37537455734132386,0.005227928209911932,0.0647985989492119,0.005227937472022444,0.0125,0.0,0.006097560975609756,0.0,0.1267605633802817,0.14968152866242038,0.0753968253968254,0.1167076167076167,0.049689440993788817,0
0.06635071090047394,0.052631578947368425,0.0,0.08064516129032258,0.06364513018322082,0.04133429259507554,0.030769230769230767,0.1908245209509422,0.10041541814219558,0.007887664905706537,0.04203152364273205,0.007887706657814141,0.08750000000000001,0.008849557522123894,0.03048780487804878,0.0,0.26760563380281693,0.06369426751592357,0.06666666666666667,0.05896805896805897,0.043478260869565216,0
0.11611374407582939,0.09473684210526315,0.3103448275862069,0.12903225806451613,0.06605593056894889,0.044257627181989556,0.07692307692307693,0.08078238053589887,0.2540860800871697,0.0035739487801922606,0.043782837127845885,0.0035739394772129392,0.0,0.0,0.07317073170731708,0.0,0.16901408450704225,0.10191082802547771,0.06904761904761905,0.06142506142506143,0.11180124223602483,0
0.04265402843601897,0.0,0.0,0.0,0.03037608486017358,0.017135902940152815,0.07692307692307693,0.07736344120219449,0.102696812857532,0.0013258032329369423,0.017513134851138354,0.0013257892972037989,0.0,0.0029498525073746312,0.07926829268292683,0.0,0.14084507042253522,0.04140127388535032,0.03174603174603175,0.028255528255528253,0.0,0
0.016587677725118485,0.0,0.0,0.0,0.0048216007714561235,0.0021338123413071966,0.25384615384615383,0.023853065118867776,0.04147371288477254,5.089867526609428e-05,0.0017513134851138354,5.089867502976193e-05,0.0,0.0,0.0,0.0,0.07042253521126761,0.012738853503184714,0.004761904761904762,0.004914004914004914,0.0,0
