loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
0.005812263876780006,0.006396588486140725,0.012195121951219514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007272727272727272,0
0.042720139494333044,0.1044776119402985,0.20121951219512196,0.0399002493765586,0.06219642222485488,0.04117136556400375,0.015384615384615384,0.10889526542324247,0.12827758082066765,0.004876547676020769,0.041187384044526903,0.004876545747074356,0.04320113314447592,0.01744186046511628,0.026845637583892617,0.05555555555555555,0.06082725060827251,0.05458089668615984,0.059225092250922505,0.06752730883813307,0.11878787878787879,0
0.014821272885789015,0.0042643923240938165,0.0,0.004987531172069825,0.014097855704300439,0.007937475910121188,0.061538461538461535,0.031085604973696796,0.08662992734037699,0.0002684034246936184,0.007792207792207792,0.00026840342477997786,0.0113314447592068,0.03197674418604651,0.015659955257270694,0.0,0.0340632603406326,0.02729044834307992,0.012361623616236161,0.017212843429328037,0.0048484848484848485,0
0.02731764022086603,0.03411513859275053,0.042682926829268296,0.024937655860349125,0.039450302096907953,0.022752101973353808,0.015384615384615384,0.12230989956958394,0.06311207834602829,0.003027358080652346,0.022634508348794064,0.0030273571163686778,0.024787535410764873,0.029069767441860465,0.013422818791946308,0.06481481481481481,0.04866180048661801,0.025341130604288498,0.03690036900369004,0.04402515723270441,0.03878787878787879,1
0.008427782621331007,0.017057569296375266,0.042682926829268296,0.007481296758104738,0.011017651936974293,0.004971854115404806,0.023076923076923075,0.07771401243424199,0.021710133735827863,0.00042030635499686855,0.004823747680890538,0.000420304102864072,0.0084985835694051,0.0,0.0022371364653243847,0.009259259259259259,0.031630170316301706,0.00682261208576998,0.01070110701107011,0.011585567692816948,0.019393939393939394,0
0.0014530659691950015,0.0,0.0,0.0,0.0011846937566639024,0.0004109195245901071,0.22307692307692303,0.008369201339072214,0.01665555126540068,3.7410171985738303e-06,0.0003710575139146568,3.741338952353394e-06,0.0010623229461756375,0.0,0.0022371364653243847,0.0,0.0170316301703163,0.0029239766081871343,0.0012915129151291511,0.0009930486593843098,0.0,0
0.0008718395815170009,0.0,0.0,0.0,0.0007108162539983414,0.0001918531555205467,0.3076923076923077,0.005978000956480154,0.01088139281828074,1.2474347362923146e-06,0.0003710575139146568,1.2451824686625071e-06,0.000708215297450425,0.0,0.0,0.0,0.012165450121654502,0.0009746588693957114,0.0009225092250922509,0.00033101621979476995,0.0,0
0.005812263876780006,0.0042643923240938165,0.0,0.004987531172069825,0.00473877502665561,0.002101849657385641,0.15384615384615385,0.011860353897656625,0.0601460212713679,2.7107976261894195e-05,0.0022263450834879408,2.7110228538647425e-05,0.006019830028328612,0.0,0.0044742729306487695,0.0,0.0170316301703163,0.011695906432748537,0.004243542435424354,0.005627275736511089,0.0048484848484848485,0
0.003777971519907004,0.0021321961620469083,0.0,0.0024937655860349127,0.004620305650989219,0.0022118157794087014,0.0923076923076923,0.019775227164036346,0.03792691916178174,4.759621502972646e-05,0.0022263450834879408,4.7594928034737144e-05,0.0031869688385269125,0.0,0.0044742729306487695,0.0,0.031630170316301706,0.010721247563352826,0.004612546125461255,0.004634227077126779,0.0024242424242424242,0
0.0026155187445510027,0.0,0.0,0.0,0.0042648975239900485,0.0018201928971533494,0.0923076923076923,0.020181731229076995,0.03060830495980905,3.994783455090144e-05,0.001855287569573284,3.995008683178593e-05,0.002124645892351275,0.0,0.0044742729306487695,0.0,0.021897810218978103,0.007797270955165692,0.003874538745387454,0.004965243296921549,0.0,0
0.01104330136588201,0.006396588486140725,0.0,0.007481296758104738,0.011491529439639853,0.006510761341601532,0.05384615384615385,0.03529411764705882,0.06258555933869213,0.00024996603684379674,0.006679035250463822,0.0002499689326974069,0.007082152974504249,0.01744186046511628,0.015659955257270694,0.037037037037037035,0.043795620437956206,0.024366471734892786,0.01033210332103321,0.013571665011585568,0.007272727272727272,0
0.004649811101424005,0.0021321961620469083,0.0,0.0024937655860349127,0.006160407534652293,0.0027323303367461998,0.07692307692307693,0.023672883787661407,0.03915546351223279,7.036181852891725e-05,0.002597402597402598,7.036149679898047e-05,0.004957507082152974,0.0,0.0022371364653243847,0.0,0.021897810218978103,0.009746588693957114,0.005535055350553505,0.007282356835484939,0.0024242424242424242,0
0.07381575123510609,0.08528784648187633,0.13414634146341464,0.03491271820448878,0.04513683212889468,0.03195944538481215,0.030769230769230767,0.05538020086083214,0.19577731756116395,0.0019255495254149992,0.03191094619666048,0.0019255501695397013,0.046742209631728045,0.25,0.08053691275167785,0.009259259259259259,0.058394160583941604,0.08382066276803118,0.03966789667896679,0.05494869248593181,0.09696969696969697,1
0.0011624527753560012,0.0,0.0,0.0,0.0016585712593294635,0.0005753120737111945,0.3846153846153846,0.004782400765184123,0.040805223068552776,2.9926207073135976e-06,0.0007421150278293136,2.9942294711558896e-06,0.0010623229461756375,0.0,0.0,0.0,0.009732360097323601,0.005847953216374269,0.0014760147601476014,0.0019860973187686196,0.0,0
0.0023249055507120024,0.0,0.0,0.0,0.004146428148323659,0.0018053493261266144,0.11538461538461536,0.015542802486848398,0.039401172382323005,3.052337985378042e-05,0.001855287569573284,3.052144934814611e-05,0.002124645892351275,0.0,0.0022371364653243847,0.0,0.021897810218978103,0.008771929824561403,0.004059040590405904,0.004303210857332009,0.0,0
0.021505376344086023,0.01279317697228145,0.024390243902439025,0.012468827930174564,0.027840303281601708,0.017100041215648884,0.030769230769230767,0.06343854615016739,0.0914739022078697,0.0011798840700179719,0.017068645640074213,0.001179882783387299,0.015226628895184136,0.040697674418604654,0.03355704697986577,0.0,0.051094890510948905,0.037037037037037035,0.025645756457564575,0.031777557100297914,0.014545454545454545,0
0.004940424295263006,0.0042643923240938165,0.0,0.0024937655860349127,0.0031986731429925366,0.001235850984400891,0.16153846153846152,0.011262553802008609,0.037189792551511114,1.5154868071731829e-05,0.0011131725417439704,1.5156476839487357e-05,0.005311614730878187,0.0,0.0022371364653243847,0.0,0.014598540145985401,0.00682261208576998,0.002952029520295203,0.0036411784177424696,0.0048484848484848485,0
0.0011624527753560012,0.0,0.0,0.0,0.0008292856296647317,0.0002430634755627816,0.3076923076923077,0.005978000956480154,0.01379479799220752,1.5807704047985922e-06,0.0003710575139146568,1.5810921578830905e-06,0.000708215297450425,0.0,0.0022371364653243847,0.0,0.012165450121654502,0.001949317738791423,0.0009225092250922509,0.0006620324395895399,0.0,1
0.0008718395815170009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0031967451322290033,0.0042643923240938165,0.0,0.004987531172069825,0.0021324487619950243,0.000770257639862311,0.2153846153846154,0.008608321377331422,0.030362596089718842,7.212727491221257e-06,0.0007421150278293136,7.210475225510797e-06,0.0028328611898017,0.0,0.0044742729306487695,0.0,0.014598540145985401,0.004873294346978557,0.002214022140221402,0.0019860973187686196,0.0048484848484848485,0
0.008718395815170008,0.0,0.0,0.0,0.013150100698969316,0.007307118927185852,0.07692307692307693,0.02305117168818747,0.10751518129804485,0.00018328185025602497,0.007421150278293136,0.0001832792762943893,0.006728045325779037,0.005813953488372093,0.015659955257270694,0.0,0.029197080291970802,0.02729044834307992,0.012177121771217712,0.014895729890764648,0.0,0
0.021505376344086023,0.027718550106609806,0.0,0.014962593516209474,0.021206018244283854,0.0119394263553541,0.030769230769230767,0.05691056910569106,0.07118536979184949,0.0007391412784179713,0.011873840445269018,0.0007391403133980643,0.023725212464589238,0.00872093023255814,0.0044742729306487695,0.0,0.0413625304136253,0.024366471734892786,0.02011070110701107,0.023171135385633895,0.03151515151515152,0
0.002906131938390003,0.0021321961620469083,0.0,0.0024937655860349127,0.0030802037673261463,0.0013411166422654852,0.15384615384615385,0.011956001912960307,0.03804977359682685,1.7441885380363705e-05,0.0014842300556586272,1.7444137654006847e-05,0.0028328611898017,0.0,0.0022371364653243847,0.0,0.021897810218978103,0.008771929824561403,0.002952029520295203,0.0033101621979476996,0.0024242424242424242,0
0.017146178436501017,0.0255863539445629,0.0,0.00997506234413965,0.015756426963629902,0.008298793168196955,0.038461538461538464,0.049330463892874224,0.05707466039524028,0.00044536412384590365,0.00816326530612245,0.00044536412398920065,0.018059490084985835,0.00872093023255814,0.008948545861297539,0.0,0.0340632603406326,0.018518518518518517,0.014206642066420664,0.018536908308507117,0.025454545454545452,0
0.0008718395815170009,0.0021321961620469083,0.0,0.0,0.0018955100106622439,0.0007732263540676579,0.1923076923076923,0.009564801530368245,0.02743164028221419,8.045101404759616e-06,0.0007421150278293136,8.044457902196384e-06,0.000708215297450425,0.0,0.0,0.0,0.019464720194647202,0.00682261208576998,0.0016605166051660517,0.0023171135385633896,0.0024242424242424242,0
0.0023249055507120024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0017436791630340018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0008718395815170009,0.0,0.0,0.0,0.0005923468783319512,0.00014361154968365876,0.5153846153846153,0.003586800573888092,0.013584190389273054,5.601712344299508e-07,0.0,5.617799974895963e-07,0.000708215297450425,0.0,0.0,0.0,0.0072992700729927005,0.001949317738791423,0.0005535055350553505,0.0006620324395895399,0.0,0
0.01017146178436501,0.01279317697228145,0.024390243902439025,0.007481296758104738,0.01469020258263239,0.008743481816872884,0.05384615384615385,0.03579626972740316,0.08287409175471235,0.00034045927053400816,0.008905380333951763,0.00034046184466415884,0.010623229461756374,0.0029069767441860465,0.008948545861297539,0.009259259259259259,0.046228710462287104,0.03216374269005848,0.013284132841328414,0.017212843429328037,0.014545454545454545,0
0.009009009009009009,0.006396588486140725,0.01829268292682927,0.004987531172069825,0.011491529439639853,0.0064281321295527084,0.061538461538461535,0.02965088474414156,0.07353715469128436,0.00020740364086212115,0.006307977736549166,0.00020740106690824673,0.009206798866855525,0.0,0.008948545861297539,0.0,0.03649635036496351,0.025341130604288498,0.00996309963099631,0.014233697451175108,0.007272727272727272,0
0.047660563789596044,0.06396588486140725,0.030487804878048787,0.06234413965087282,0.04193815898590215,0.02799101667081462,0.015384615384615384,0.09720229555236728,0.09770437712801433,0.002959744672625726,0.027829313543599257,0.0029597466040934867,0.042492917847025496,0.011627906976744186,0.087248322147651,0.0,0.07542579075425791,0.05165692007797271,0.03966789667896679,0.04601125455147302,0.059393939393939395,0
0.003777971519907004,0.0,0.0,0.0,0.004620305650989219,0.0019296642334755182,0.07692307692307693,0.023912003825920614,0.027378988381480573,5.019340182140858e-05,0.001855287569573284,5.0195332353013725e-05,0.0031869688385269125,0.0,0.006711409395973154,0.0,0.024330900243309004,0.005847953216374269,0.004981549815498155,0.003972194637537239,0.0,0
0.0008718395815170009,0.0,0.0,0.0,0.0013031631323302928,0.0004519867377640733,0.22307692307692303,0.008369201339072214,0.018322861455298534,4.114893691628168e-06,0.0003710575139146568,4.117789466135083e-06,0.000708215297450425,0.0,0.0,0.0,0.0170316301703163,0.0029239766081871343,0.0014760147601476014,0.0009930486593843098,0.0,0
0.015983725661145018,0.0042643923240938165,0.0,0.0024937655860349127,0.017296528847292974,0.011351249853419735,0.030769230769230767,0.05435198469631756,0.07085190775386992,0.0006712296057536056,0.01150278293135436,0.0006712286407118478,0.016643059490084988,0.0029069767441860465,0.013422818791946308,0.0,0.08029197080291971,0.043859649122807015,0.015498154981549815,0.02052300562727574,0.0036363636363636364,0
0.008427782621331007,0.008528784648187633,0.0,0.004987531172069825,0.012913161947636536,0.007447390673388496,0.04615384615384615,0.03859397417503587,0.06541121134472955,0.00031292754612981396,0.007421150278293136,0.00031292883324080277,0.008852691218130312,0.0,0.006711409395973154,0.0,0.04866180048661801,0.025341130604288498,0.012361623616236161,0.013902681231380339,0.008484848484848484,0
0.0011624527753560012,0.0,0.0,0.0,0.002013979386328634,0.0007538060153076799,0.22307692307692303,0.008369201339072214,0.030555653059075434,6.8633041939260665e-06,0.0007421150278293136,6.86298244355847e-06,0.0010623229461756375,0.0,0.0,0.0,0.014598540145985401,0.005847953216374269,0.0018450184501845018,0.0023171135385633896,0.0,0
0.0017436791630340018,0.0,0.0,0.0,0.0018955100106622439,0.0006846597136081406,0.3384615384615384,0.00547584887613582,0.04250763452560637,4.070813588746547e-06,0.0007421150278293136,4.071457095208105e-06,0.00141643059490085,0.0,0.0022371364653243847,0.0,0.009732360097323601,0.00682261208576998,0.0014760147601476014,0.0026481297583581596,0.0,0
0.030514385353095034,0.017057569296375266,0.01829268292682927,0.012468827930174564,0.04134581210757019,0.027595682895802585,0.030769230769230767,0.067168818747011,0.1393871318754607,0.0020163226838461378,0.027458256029684602,0.002016321075732015,0.027620396600566574,0.026162790697674417,0.03803131991051454,0.0,0.05596107055961071,0.0594541910331384,0.03690036900369004,0.04932141674942072,0.019393939393939394,1
0.0008718395815170009,0.0,0.0,0.0,0.0009477550053311219,0.0002778221710503855,0.20769230769230768,0.00896700143472023,0.010512829513145425,2.709800193204507e-06,0.0003710575139146568,2.7104436992281552e-06,0.000708215297450425,0.0,0.0,0.0,0.012165450121654502,0.001949317738791423,0.0009225092250922509,0.0009930486593843098,0.0,1
0.0066841034582970065,0.0042643923240938165,0.0,0.004987531172069825,0.005923468783319512,0.0028357405482324523,0.0846153846153846,0.02271640363462458,0.042349678823405526,7.007320646844417e-05,0.0029684601113172545,7.007191948068686e-05,0.004957507082152974,0.00872093023255814,0.011185682326621923,0.0,0.029197080291970802,0.011695906432748537,0.0057195571955719554,0.006289308176100629,0.0048484848484848485,1
0.0008718395815170009,0.0,0.0,0.0,0.0010662243809975121,0.00033398034810153197,0.3846153846153846,0.004782400765184123,0.023693355330127418,1.7374639092026047e-06,0.0003710575139146568,1.737463909761638e-06,0.000708215297450425,0.0,0.0,0.0,0.009732360097323601,0.003898635477582846,0.0009225092250922509,0.0013240648791790798,0.0,0
0.0017436791630340018,0.0021321961620469083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024242424242424242,0
0.003777971519907004,0.008528784648187633,0.024390243902439025,0.004987531172069825,0.006041938158985903,0.00289239351098449,0.04615384615384615,0.03785270205643233,0.02592228579451718,0.00011912438664583992,0.0029684601113172545,0.00011912631719962377,0.0038951841359773373,0.0,0.0022371364653243847,0.0,0.03649635036496351,0.008771929824561403,0.005904059040590406,0.006289308176100629,0.009696969696969697,0
0.0011624527753560012,0.0,0.0,0.0,0.002487856888994195,0.0008234471027081105,0.1923076923076923,0.009564801530368245,0.029204254273579276,8.567305835247731e-06,0.0007421150278293136,8.565697075124875e-06,0.0010623229461756375,0.0,0.0,0.0,0.009732360097323601,0.004873294346978557,0.002029520295202952,0.0033101621979476996,0.0,0
0.0011624527753560012,0.0,0.0,0.0,0.0008292856296647317,0.0002430634755627816,0.3076923076923077,0.005978000956480154,0.01379479799220752,1.5807704047985922e-06,0.0003710575139146568,1.5810921578830905e-06,0.000708215297450425,0.0,0.0,0.0,0.012165450121654502,0.001949317738791423,0.0009225092250922509,0.0006620324395895399,0.0,0
0.0014530659691950015,0.0,0.0,0.0,0.0015401018836630732,0.00048241605836887955,0.25384615384615383,0.007173601147776184,0.02281582365123381,3.7645051366056435e-06,0.0003710575139146568,3.7645051378168824e-06,0.00141643059490085,0.0,0.0,0.0,0.009732360097323601,0.003898635477582846,0.0012915129151291511,0.0019860973187686196,0.0,0
0.008137169427492008,0.008528784648187633,0.0,0.004987531172069825,0.012913161947636536,0.006915743437780945,0.04615384615384615,0.04026781444285031,0.05826810347853558,0.00030297123442493153,0.007050092764378479,0.00030297316503786857,0.008144475920679886,0.0,0.0044742729306487695,0.018518518518518517,0.038929440389294405,0.018518518518518517,0.012730627306273062,0.013240648791790799,0.009696969696969697,1
0.004649811101424005,0.0021321961620469083,0.0,0.0024937655860349127,0.006160407534652293,0.0029491701701617502,0.1076923076923077,0.017216642754662843,0.05811014777633473,5.523236891067191e-05,0.0029684601113172545,5.523397769132247e-05,0.004957507082152974,0.0,0.0022371364653243847,0.0,0.021897810218978103,0.014619883040935672,0.005166051660516605,0.007944389275074478,0.0024242424242424242,0
0.007555943039814007,0.006396588486140725,0.0,0.004987531172069825,0.00497571377798839,0.002412575077545289,0.11538461538461536,0.015973218555714968,0.05124785004738671,4.191149052087616e-05,0.002597402597402598,4.1913421049816584e-05,0.0056657223796034,0.014534883720930232,0.008948545861297539,0.0,0.026763990267639905,0.01364522417153996,0.004612546125461255,0.005627275736511089,0.007272727272727272,1
0.029061319383900032,0.02985074626865672,0.0,0.012468827930174564,0.02961734391659756,0.01811534147387754,0.015384615384615384,0.09997608799617409,0.06147986942328618,0.00196994140654255,0.01818181818181818,0.001969942372434111,0.026203966005665724,0.01744186046511628,0.035794183445190156,0.027777777777777776,0.06569343065693431,0.030214424951267055,0.028782287822878228,0.031777557100297914,0.03151515151515152,0
0.01772740482417902,0.01279317697228145,0.0,0.012468827930174564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,1
0.005812263876780006,0.0021321961620469083,0.0,0.0024937655860349127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024242424242424242,0
0.020633536762569023,0.021321961620469086,0.0,0.017456359102244388,0.018362753228290486,0.012015252264015671,0.023076923076923075,0.07410329985652797,0.05502123626662923,0.0009684678527833201,0.011873840445269018,0.0009684681748475029,0.020538243626062325,0.00872093023255814,0.013422818791946308,0.009259259259259259,0.09002433090024331,0.03898635477582846,0.016236162361623615,0.022178086726249588,0.01818181818181818,1
0.018889857599535022,0.0255863539445629,0.0,0.02743142144638404,0.02440469138727639,0.014381317485677192,0.023076923076923075,0.07797704447632713,0.06258555933869213,0.001219770128074324,0.014471243042671614,0.0012197691632090603,0.018767705382436262,0.0,0.024608501118568233,0.0,0.05352798053527981,0.02729044834307992,0.02269372693726937,0.027474346242965905,0.01818181818181818,0
0.015111886079628016,0.01279317697228145,0.030487804878048787,0.012468827930174564,0.010899182561307902,0.005928398571652638,0.05384615384615385,0.03354854136776662,0.05997051493558918,0.0002162743593763278,0.005936920222634509,0.00021627371594076282,0.013810198300283287,0.01744186046511628,0.008948545861297539,0.009259259259259259,0.0413625304136253,0.01949317738791423,0.010885608856088561,0.010923535253227408,0.014545454545454545,0
0.007265329845975008,0.008528784648187633,0.0,0.004987531172069825,0.010543774434308732,0.0058186798424800235,0.04615384615384615,0.036896221903395504,0.053511881778932215,0.00023351547114940584,0.005936920222634509,0.00023351514947196413,0.007790368271954675,0.0,0.0044742729306487695,0.0,0.043795620437956206,0.02046783625730994,0.00977859778597786,0.011916583912611719,0.009696969696969697,0
0.0026155187445510027,0.0,0.0,0.0,0.002369387513327805,0.0009154772430738661,0.2769230769230769,0.006719273075083692,0.046175716943381656,6.697279864824485e-06,0.0007421150278293136,6.695027598948179e-06,0.0017705382436260624,0.0,0.006711409395973154,0.0,0.012165450121654502,0.007797270955165692,0.002029520295202952,0.0029791459781529296,0.0,0
0.0008718395815170009,0.0,0.0,0.0,0.0008292856296647317,0.0002430634755627816,0.3846153846153846,0.004782400765184123,0.017252272807048333,1.264487622808562e-06,0.0003710575139146568,1.2625571077601237e-06,0.000708215297450425,0.0,0.0,0.0,0.009732360097323601,0.0029239766081871343,0.0007380073800738007,0.0009930486593843098,0.0,0
0.01743679163034002,0.02985074626865672,0.0,0.017456359102244388,0.039450302096907953,0.022621478548318544,0.023076923076923075,0.08244858919177427,0.09307100986345608,0.0020290238667749843,0.022634508348794064,0.0020290219369123725,0.018059490084985835,0.0,0.017897091722595078,0.0,0.038929440389294405,0.028265107212475632,0.03837638376383764,0.04137702747434625,0.033939393939393936,1
0.005812263876780006,0.010660980810234541,0.01829268292682927,0.004987531172069825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01212121212121212,1
0.014821272885789015,0.014925373134328358,0.042682926829268296,0.014962593516209474,0.017651936974292147,0.010454698163404956,0.038461538461538464,0.04564801530368245,0.07769665484924007,0.0005191629033892843,0.010389610389610391,0.0005191657993295092,0.016643059490084988,0.0,0.0022371364653243847,0.0,0.043795620437956206,0.03216374269005848,0.014575645756457565,0.023171135385633895,0.016969696969696968,0
0.014240046498111015,0.010660980810234541,0.0,0.012468827930174564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01212121212121212,1
0.005521650682941005,0.006396588486140725,0.0,0.0,0.005686530031986731,0.002475907647259357,0.04615384615384615,0.04320899091343855,0.019446102004282356,0.00011638144593733026,0.002597402597402598,0.00011638112422220038,0.004603399433427763,0.005813953488372093,0.006711409395973154,0.0,0.026763990267639905,0.00682261208576998,0.004612546125461255,0.007613373055279709,0.007272727272727272,0
0.003777971519907004,0.0,0.0,0.0,0.0036725506456580974,0.0016842505258335035,0.0923076923076923,0.019727403156384507,0.028958545403489067,3.614375384747507e-05,0.001855287569573284,3.614504086940794e-05,0.0028328611898017,0.0,0.008948545861297539,0.0,0.026763990267639905,0.009746588693957114,0.002952029520295203,0.004965243296921549,0.0,0
0.0014530659691950015,0.0,0.0,0.0,0.002369387513327805,0.0009154772430738661,0.13846153846153844,0.013390722142515544,0.023201937589947,1.333503550312999e-05,0.0007421150278293136,1.3332139734237634e-05,0.002124645892351275,0.0,0.0,0.0,0.019464720194647202,0.004873294346978557,0.0023985239852398524,0.0023171135385633896,0.0,0
0.0011624527753560012,0.0,0.0,0.0,0.0015401018836630732,0.000509752968343116,0.15384615384615385,0.011956001912960307,0.014461722068166661,6.6297118239110505e-06,0.0003710575139146568,6.6313205889235845e-06,0.0010623229461756375,0.0,0.0,0.0,0.014598540145985401,0.0029239766081871343,0.0014760147601476014,0.0016550810989738498,0.0,0
0.014530659691950014,0.006396588486140725,0.0,0.007481296758104738,0.01919203885795522,0.011068603521785661,0.038461538461538464,0.0496413199426112,0.07564323072062902,0.0005976792191987258,0.011131725417439703,0.0005976817934116376,0.010269121813031162,0.03197674418604651,0.020134228187919462,0.0,0.046228710462287104,0.02631578947368421,0.01900369003690037,0.019529956967891428,0.007272727272727272,1
0.007846556233653008,0.017057569296375266,0.03658536585365854,0.00997506234413965,0.007937448169648146,0.0038955715195413136,0.05384615384615385,0.03586800573888092,0.036856330513531536,0.0001519939862821954,0.003710575139146568,0.00015199334282594808,0.0084985835694051,0.0,0.0044742729306487695,0.0,0.031630170316301706,0.012670565302144249,0.006826568265682656,0.009930486593843098,0.019393939393939394,0
0.0023249055507120024,0.0021321961620469083,0.0,0.0,0.0022509181376614146,0.0008697095657414339,0.22307692307692303,0.008369201339072214,0.03525922285794517,7.917687384751426e-06,0.0007421150278293136,7.917043882147198e-06,0.002124645892351275,0.0,0.0,0.0,0.0170316301703163,0.005847953216374269,0.0023985239852398524,0.0019860973187686196,0.0024242424242424242,0
