loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
11.0,2.0,1.0,1.0,28.0,121.01,0.16,6.11,19.8,739.53,0.04,41.08,0,2,5,0,11.0,9.0,18.0,10.0,3.0,0
6.0,1.0,1.0,1.0,16.0,59.21,0.25,4.0,14.8,236.83,0.02,13.16,1,7,5,0,8.0,5.0,11.0,5.0,1.0,0
25.0,2.0,1.0,2.0,140.0,759.68,0.06,15.45,49.18,11735.7,0.25,651.98,2,4,10,0,14.0,29.0,76.0,64.0,3.0,0
13.0,3.0,1.0,3.0,71.0,337.6,0.08,13.2,25.58,4456.28,0.11,247.57,4,0,5,0,12.0,15.0,38.0,33.0,5.0,0
20.0,1.0,1.0,1.0,120.0,629.75,0.06,16.0,39.36,10076.02,0.21,559.78,1,19,16,0,16.0,22.0,76.0,44.0,1.0,0
38.0,10.0,4.0,4.0,142.0,835.34,0.04,26.1,32.0,21802.25,0.28,1211.24,4,33,27,0,29.0,30.0,88.0,54.0,13.0,0
29.0,5.0,1.0,3.0,111.0,641.73,0.08,12.33,52.03,7914.68,0.21,439.7,4,22,27,0,22.0,33.0,74.0,37.0,9.0,1
29.0,5.0,1.0,2.0,111.0,569.35,0.05,20.78,27.4,11829.84,0.19,657.21,0,17,6,0,17.0,18.0,67.0,44.0,9.0,0
12.0,1.0,1.0,1.0,37.0,159.91,0.11,9.0,17.77,1439.2,0.05,79.96,0,1,7,0,12.0,8.0,25.0,12.0,1.0,1
32.0,5.0,1.0,3.0,72.0,360.0,0.08,13.24,27.2,4764.71,0.12,264.71,1,0,1,0,15.0,17.0,42.0,30.0,9.0,0
18.0,4.0,4.0,1.0,76.0,369.21,0.07,15.38,24.0,5680.1,0.12,315.56,7,11,9,0,16.0,13.0,51.0,25.0,7.0,0
127.0,10.0,1.0,10.0,737.0,5334.7,0.04,24.9,214.24,132838.37,1.78,7379.91,4,31,77,0,25.0,126.0,486.0,251.0,19.0,0
41.0,10.0,7.0,2.0,312.0,1905.86,0.03,38.79,49.14,73923.53,0.64,4106.85,3,8,6,0,29.0,40.0,205.0,107.0,19.0,0
10.0,1.0,1.0,1.0,10.0,28.07,0.5,2.0,14.04,56.15,0.01,3.12,0,1,5,0,4.0,3.0,7.0,3.0,1.0,0
22.0,3.0,1.0,3.0,69.0,341.84,0.07,14.06,24.31,4807.12,0.11,267.06,4,0,6,0,15.0,16.0,39.0,30.0,5.0,0
29.0,8.0,1.0,6.0,555.0,3695.31,0.02,48.05,76.91,177559.52,1.23,9864.42,28,6,17,0,31.0,70.0,338.0,217.0,15.0,0
6.0,1.0,1.0,1.0,11.0,30.88,0.38,2.67,11.58,82.35,0.01,4.57,1,2,0,0,4.0,3.0,7.0,4.0,1.0,0
27.0,6.0,3.0,5.0,140.0,801.91,0.07,14.9,53.81,11951.03,0.27,663.95,4,16,20,0,22.0,31.0,98.0,42.0,11.0,0
4.0,1.0,1.0,1.0,7.0,16.25,0.67,1.5,10.84,24.38,0.01,1.35,0,0,0,0,3.0,2.0,5.0,2.0,1.0,0
8.0,1.0,1.0,1.0,45.0,187.65,0.09,10.63,17.66,1993.75,0.06,110.76,4,2,5,0,10.0,8.0,28.0,17.0,1.0,0
30.0,7.0,3.0,4.0,171.0,955.03,0.03,30.04,31.79,28687.59,0.32,1593.75,0,2,7,0,22.0,26.0,100.0,71.0,13.0,0
15.0,2.0,1.0,1.0,62.0,294.8,0.15,6.87,42.88,2026.77,0.1,112.6,0,0,0,0,11.0,16.0,42.0,20.0,3.0,0
76.0,16.0,10.0,11.0,526.0,3670.05,0.03,33.87,108.35,124313.16,1.22,6906.29,28,17,35,0,32.0,94.0,327.0,199.0,31.0,0
30.0,4.0,1.0,2.0,193.0,1149.16,0.04,25.34,45.35,29117.23,0.38,1617.62,10,22,21,0,25.0,37.0,118.0,75.0,7.0,0
6.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
11.0,2.0,1.0,1.0,32.0,142.7,0.1,9.63,14.83,1373.5,0.05,76.31,1,2,3,0,14.0,8.0,21.0,11.0,3.0,0
9.0,2.0,1.0,1.0,53.0,232.79,0.06,17.06,13.64,3972.03,0.08,220.67,2,2,5,0,13.0,8.0,32.0,21.0,3.0,0
28.0,3.0,1.0,2.0,104.0,557.19,0.07,15.24,36.57,8490.44,0.19,471.69,0,11,9,0,20.0,21.0,72.0,32.0,5.0,1
38.0,5.0,1.0,5.0,176.0,1047.94,0.05,19.25,54.44,20172.82,0.35,1120.71,2,12,12,0,22.0,40.0,106.0,70.0,9.0,0
55.0,9.0,1.0,3.0,292.0,1738.63,0.03,33.32,52.18,57931.89,0.58,3218.44,12,20,10,0,23.0,39.0,179.0,113.0,17.0,0
29.0,4.0,3.0,3.0,133.0,768.92,0.05,19.35,39.73,14882.34,0.26,826.8,4,21,14,0,24.0,31.0,83.0,50.0,7.0,0
23.0,5.0,1.0,5.0,51.0,236.84,0.13,7.85,30.19,1858.26,0.08,103.24,1,20,13,0,12.0,13.0,34.0,17.0,9.0,0
17.0,4.0,1.0,2.0,68.0,340.0,0.07,13.6,25.0,4624.0,0.11,256.89,1,1,6,0,17.0,15.0,44.0,24.0,7.0,0
14.0,1.0,1.0,1.0,80.0,380.39,0.11,9.5,40.04,3613.71,0.13,200.76,3,12,7,0,9.0,18.0,42.0,38.0,1.0,0
13.0,3.0,1.0,3.0,38.0,164.23,0.14,7.33,22.4,1204.38,0.05,66.91,2,0,0,0,11.0,9.0,26.0,12.0,5.0,1
28.0,6.0,1.0,4.0,128.0,707.02,0.04,23.1,30.61,16332.07,0.24,907.34,5,19,15,0,21.0,25.0,73.0,55.0,11.0,0
8.0,2.0,1.0,1.0,14.0,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,10,4,0,7.0,4.0,9.0,5.0,3.0,0
16.0,1.0,1.0,1.0,88.0,408.66,0.07,15.32,26.67,6261.24,0.14,347.85,0,4,7,0,11.0,14.0,49.0,39.0,1.0,0
7.0,1.0,1.0,1.0,11.0,34.87,0.29,3.5,9.96,122.04,0.01,6.78,0,0,0,0,7.0,2.0,9.0,2.0,1.0,0
9.0,1.0,1.0,1.0,21.0,84.0,0.19,5.14,16.32,432.0,0.03,24.0,0,3,5,0,9.0,7.0,13.0,8.0,1.0,0
4.0,1.0,1.0,1.0,15.0,47.55,0.27,3.75,12.68,178.31,0.02,9.91,3,1,1,0,5.0,4.0,9.0,6.0,1.0,0
20.0,4.0,1.0,4.0,122.0,666.05,0.07,14.44,46.13,9617.77,0.22,534.32,2,13,9,0,19.0,25.0,84.0,38.0,7.0,0
8.0,1.0,1.0,1.0,34.0,146.95,0.2,5.0,29.39,734.73,0.05,40.82,2,5,7,0,8.0,12.0,19.0,15.0,1.0,0
10.0,2.0,1.0,1.0,32.0,150.41,0.15,6.5,23.14,977.69,0.05,54.32,1,12,4,0,13.0,13.0,19.0,13.0,3.0,1
82.0,11.0,3.0,10.0,475.0,3155.83,0.02,44.71,70.59,141084.24,1.05,7838.01,9,59,35,0,32.0,68.0,285.0,190.0,21.0,1
21.0,3.0,1.0,3.0,86.0,454.54,0.09,11.25,40.4,5113.63,0.15,284.09,0,6,6,0,15.0,24.0,50.0,36.0,5.0,0
14.0,2.0,1.0,1.0,56.0,260.06,0.14,7.07,36.78,1838.97,0.09,102.16,0,0,0,0,11.0,14.0,38.0,18.0,3.0,0
63.0,15.0,4.0,3.0,262.0,1626.88,0.03,35.45,45.89,57670.7,0.54,3203.93,5,0,17,0,35.0,39.0,183.0,79.0,20.0,0
30.0,2.0,1.0,2.0,151.0,852.22,0.07,14.68,58.05,12512.17,0.28,695.12,0,6,5,0,17.0,33.0,94.0,57.0,3.0,0
31.0,1.0,1.0,1.0,461.0,2653.0,0.04,22.83,116.21,60566.12,0.88,3364.78,0,10,4,0,13.0,41.0,317.0,144.0,1.0,0
5.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,1,1,2,0,3.0,2.0,3.0,2.0,1.0,0
12.0,3.0,1.0,1.0,51.0,227.43,0.1,10.42,21.83,2369.07,0.08,131.62,0,0,1,0,10.0,12.0,26.0,25.0,5.0,0
22.0,6.0,1.0,3.0,94.0,503.61,0.05,19.95,25.24,10047.02,0.17,558.17,11,21,25,0,21.0,20.0,56.0,38.0,11.0,0
92.0,15.0,15.0,15.0,466.0,2643.35,0.02,57.0,46.37,150670.96,0.88,8370.61,27,41,67,0,19.0,32.0,274.0,192.0,29.0,0
21.0,4.0,4.0,4.0,96.0,492.41,0.1,10.5,46.9,5170.32,0.16,287.24,3,7,7,0,15.0,20.0,68.0,28.0,7.0,0
42.0,2.0,1.0,2.0,210.0,1316.03,0.07,13.88,94.81,18268.21,0.44,1014.9,0,6,1,0,18.0,59.0,119.0,91.0,3.0,0
24.0,6.0,6.0,2.0,72.0,346.13,0.06,17.33,19.97,5999.58,0.12,333.31,0,0,3,0,16.0,12.0,46.0,26.0,11.0,0
24.0,5.0,1.0,2.0,120.0,655.13,0.07,15.2,43.1,9958.0,0.22,553.22,3,20,23,0,19.0,25.0,80.0,40.0,9.0,0
149.0,15.0,11.0,6.0,781.0,5575.99,0.02,46.92,118.83,261640.64,1.86,14535.59,2,65,10,0,31.0,110.0,448.0,333.0,29.0,0
