loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
21.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0
72.0,11.0,1.0,8.0,155.0,971.35,0.03,30.99,31.35,30099.77,0.32,1672.21,58,3,6,1,37,40,88,67,16,1
66.0,13.0,1.0,12.0,206.0,1162.63,0.03,32.61,35.66,37910.19,0.39,2106.12,53,0,11,0,22,28,123,83,16,0
53.0,7.0,6.0,6.0,92.0,479.27,0.07,14.03,34.17,6721.76,0.16,373.43,39,6,4,1,17,20,59,33,13,0
26.0,5.0,1.0,3.0,89.0,470.4,0.06,15.43,30.49,7257.61,0.16,403.2,22,0,2,0,18,21,53,36,9,0
10.0,1.0,1.0,1.0,20.0,74.01,0.36,2.81,26.31,208.15,0.02,11.56,5,0,3,0,5,8,11,9,1,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,0
61.0,15.0,1.0,8.0,333.0,1828.79,0.03,34.48,53.03,63061.62,0.61,3503.42,51,0,8,0,16,29,208,125,29,1
21.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11,1
52.0,8.0,8.0,7.0,149.0,845.19,0.05,19.09,44.27,16135.47,0.28,896.42,47,0,1,0,18,33,79,70,15,0
50.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11,1
20.0,4.0,1.0,1.0,48.0,200.16,0.06,18.07,11.08,3617.11,0.07,200.95,13,2,3,0,11,7,25,23,7,0
14.0,1.0,1.0,1.0,31.0,136.16,0.12,8.25,16.5,1123.34,0.05,62.41,8,0,4,0,11,10,16,15,1,0
6.0,1.0,1.0,1.0,20.0,74.01,0.18,5.6,13.22,414.45,0.02,23.02,6,0,0,0,8,5,13,7,1,0
5.0,1.0,1.0,1.0,13.0,41.21,0.2,5.0,8.24,206.05,0.01,11.45,3,0,0,0,6,3,8,5,1,0
51.0,4.0,1.0,4.0,162.0,894.82,0.05,20.76,43.1,18575.74,0.3,1031.99,29,11,9,0,19,27,103,59,7,1
28.0,9.0,7.0,5.0,67.0,314.93,0.07,15.0,21.0,4723.94,0.1,262.44,24,0,2,0,13,13,37,30,17,0
9.0,2.0,1.0,1.0,19.0,70.31,0.29,3.5,20.09,246.08,0.02,13.67,6,0,0,0,7,6,13,6,3,0
20.0,3.0,3.0,1.0,120.0,620.39,0.03,37.5,16.54,23264.66,0.21,1292.48,14,0,4,0,25,11,87,33,5,0
10.0,2.0,1.0,2.0,29.0,129.32,0.18,5.5,23.51,711.28,0.04,39.52,8,0,0,0,11,11,18,11,3,1
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,0
23.0,4.0,1.0,4.0,82.0,423.93,0.08,12.4,34.19,5256.78,0.14,292.04,16,0,1,3,16,20,51,31,5,0
79.0,6.0,1.0,6.0,259.0,1554.0,0.05,19.71,78.83,30633.64,0.52,1701.87,70,1,6,0,17,47,150,109,10,0
22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0
126.0,16.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,31,0
52.0,13.0,9.0,4.0,191.0,1055.0,0.02,47.62,22.16,50238.11,0.35,2791.01,42,1,7,0,25,21,111,80,25,0
15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0
26.0,10.0,9.0,2.0,79.0,371.33,0.03,34.88,10.65,12950.3,0.12,719.46,18,2,4,0,18,8,48,31,19,0
32.0,5.0,3.0,1.0,99.0,376.93,0.03,30.0,12.56,11307.84,0.13,628.21,25,3,1,0,10,4,75,24,9,0
23.0,3.0,1.0,3.0,87.0,446.25,0.1,10.17,43.86,4540.08,0.15,252.23,19,0,1,0,12,23,48,39,5,0
139.0,14.0,1.0,14.0,454.0,2575.28,0.02,51.8,49.72,133399.56,0.86,7411.09,120,9,7,0,21,30,306,148,27,0
58.0,11.0,6.0,7.0,225.0,1300.81,0.03,36.31,35.82,47232.71,0.43,2624.04,54,0,2,0,26,29,144,81,21,1
29.0,4.0,1.0,4.0,93.0,469.13,0.07,14.37,32.65,6740.64,0.16,374.48,25,1,1,0,14,19,54,39,7,0
25.0,3.0,1.0,1.0,75.0,352.53,0.04,23.18,15.21,8172.36,0.12,454.02,18,0,5,0,15,11,41,34,5,0
7.0,3.0,1.0,2.0,19.0,76.0,0.15,6.67,11.4,506.67,0.03,28.15,5,0,0,0,10,6,11,8,5,0
65.0,7.0,1.0,4.0,170.0,944.28,0.03,28.6,33.02,27006.41,0.31,1500.36,31,18,14,0,22,25,105,65,13,1
7.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,4,0,1,0,5,5,8,6,1,0
4.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,0
18.0,1.0,1.0,1.0,46.0,210.91,0.23,4.32,48.78,911.87,0.07,50.66,15,0,1,0,7,17,25,21,1,0
12.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,0
29.0,3.0,1.0,3.0,79.0,398.51,0.09,11.42,34.89,4551.37,0.13,252.85,18,3,5,0,14,19,48,31,5,0
143.0,1.0,1.0,1.0,618.0,3665.2,0.01,78.82,46.5,288888.69,1.22,16049.37,114,12,14,0,25,36,391,227,93,0
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0
57.0,14.0,12.0,6.0,158.0,877.63,0.03,29.92,29.33,26258.54,0.29,1458.81,40,6,5,0,22,25,90,68,27,0
20.0,3.0,1.0,3.0,65.0,315.77,0.07,13.54,23.32,4275.02,0.11,237.5,15,0,3,0,16,13,43,22,5,0
20.0,3.0,1.0,3.0,38.0,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,14,2,2,0,11,10,22,16,5,1
240.0,40.0,6.0,34.0,1098.0,7648.43,0.01,90.63,84.39,693194.02,2.55,38510.78,144,55,31,8,38,87,683,415,74,1
14.0,7.0,7.0,4.0,59.0,283.63,0.06,16.0,17.73,4538.14,0.09,252.12,11,0,1,0,16,12,35,24,13,0
4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,0
77.0,6.0,1.0,1.0,162.0,1002.75,0.02,44.24,22.66,44364.16,0.33,2464.68,56,13,5,0,40,33,89,73,8,0
8.0,1.0,1.0,1.0,19.0,74.23,0.19,5.25,14.14,389.71,0.02,21.65,5,0,1,0,9,6,12,7,1,0
7.0,1.0,1.0,1.0,16.0,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,0
15.0,1.0,1.0,1.0,35.0,153.73,0.14,7.15,21.5,1099.18,0.05,61.07,6,0,6,0,11,10,22,13,1,0
63.0,21.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,41,1
23.0,3.0,1.0,3.0,40.0,178.38,0.13,7.8,22.87,1391.34,0.06,77.3,14,2,4,0,12,10,27,13,5,0
74.0,15.0,11.0,10.0,221.0,1213.7,0.04,25.1,48.35,30468.04,0.4,1692.67,53,8,9,0,16,29,130,91,29,0
6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,0,1,0,1,0,1,0
22.0,6.0,5.0,6.0,60.0,271.41,0.08,12.0,22.62,3256.96,0.09,180.94,18,0,2,0,12,11,38,22,11,0
66.0,15.0,1.0,15.0,226.0,1356.0,0.03,29.17,46.49,39550.0,0.45,2197.22,59,0,5,0,25,39,135,91,19,0
205.0,26.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,51,0
13.0,2.0,1.0,2.0,23.0,87.57,0.21,4.67,18.76,408.66,0.03,22.7,9,0,2,0,8,6,16,7,3,0
39.0,3.0,3.0,2.0,70.0,350.0,0.12,8.11,43.11,2841.67,0.12,157.87,20,11,6,0,11,21,39,31,5,0
24.0,2.0,1.0,2.0,91.0,437.47,0.08,12.29,35.58,5378.3,0.15,298.79,20,0,2,0,11,17,53,38,3,0
14.0,4.0,4.0,3.0,31.0,133.98,0.1,10.21,13.12,1368.51,0.04,76.03,9,0,3,0,14,7,23,11,7,0
24.0,4.0,1.0,4.0,49.0,204.33,0.11,8.8,23.22,1798.07,0.07,99.89,21,0,1,0,8,10,27,22,7,0
140.0,26.0,10.0,15.0,515.0,3236.98,0.02,51.42,62.96,166429.74,1.08,9246.1,113,8,17,0,25,53,297,218,51,1
11.0,1.0,1.0,1.0,32.0,128.0,0.17,5.83,21.94,746.67,0.04,41.48,7,0,2,0,7,9,17,15,1,0
23.0,5.0,1.0,4.0,81.0,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,0
10.0,2.0,1.0,2.0,30.0,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12,8,17,13,3,0
50.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9,1
32.0,1.0,1.0,1.0,55.0,229.35,0.17,5.75,39.89,1318.74,0.08,73.26,12,11,6,0,6,12,32,23,1,1
59.0,9.0,5.0,7.0,163.0,919.95,0.05,18.29,50.3,16823.91,0.31,934.66,43,7,7,0,17,33,92,71,17,1
52.0,5.0,4.0,4.0,57.0,279.69,0.1,9.63,29.06,2692.04,0.09,149.56,17,10,21,2,14,16,35,22,9,1
11.0,2.0,1.0,2.0,23.0,89.86,0.14,7.0,12.84,629.01,0.03,34.94,9,0,0,0,10,5,16,7,3,0
31.0,16.0,9.0,10.0,441.0,2583.37,0.02,54.6,47.31,141051.98,0.86,7836.22,23,0,5,1,28,30,324,117,31,0
36.0,1.0,1.0,1.0,80.0,356.75,0.1,10.42,34.25,3716.19,0.12,206.46,20,9,5,0,10,12,55,25,1,0
26.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0
5.0,1.0,1.0,1.0,11.0,30.88,0.2,5.0,6.18,154.4,0.01,8.58,3,0,0,0,5,2,7,4,1,0
6.0,1.0,1.0,1.0,13.0,41.21,0.67,1.5,27.47,61.81,0.01,3.43,4,0,0,0,3,6,7,6,1,0
14.0,2.0,1.0,2.0,50.0,229.25,0.14,7.2,31.84,1650.59,0.08,91.7,10,0,2,0,9,15,26,24,3,0
23.0,2.0,1.0,1.0,38.0,171.9,0.09,10.89,15.79,1871.75,0.06,103.99,13,1,4,2,14,9,24,14,3,1
24.0,6.0,6.0,4.0,84.0,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,3,0,20,16,49,35,11,0
35.0,10.0,9.0,7.0,90.0,412.65,0.04,24.5,16.84,10109.84,0.14,561.66,28,0,5,0,14,10,55,35,19,1
18.0,3.0,1.0,3.0,46.0,205.13,0.11,9.0,22.79,1846.2,0.07,102.57,15,0,1,0,11,11,28,18,5,1
55.0,4.0,1.0,4.0,133.0,726.1,0.09,11.63,62.46,8440.96,0.24,468.94,31,5,15,0,12,32,71,62,7,0
24.0,4.0,1.0,1.0,52.0,247.25,0.05,21.0,11.77,5192.34,0.08,288.46,14,6,2,0,18,9,31,21,7,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,0
21.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,0
85.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,13,1
16.0,2.0,1.0,2.0,33.0,147.16,0.18,5.42,27.17,797.12,0.05,44.28,9,3,2,0,10,12,20,13,3,0
13.0,2.0,1.0,2.0,59.0,236.0,0.13,7.8,30.26,1840.8,0.08,102.27,9,0,2,0,6,10,33,26,3,1
110.0,16.0,15.0,9.0,298.0,1753.03,0.02,47.25,37.1,82830.56,0.58,4601.7,79,19,6,0,27,32,186,112,31,0
14.0,2.0,1.0,2.0,26.0,98.99,0.15,6.67,14.85,659.94,0.03,36.66,10,0,2,0,8,6,16,10,3,0
20.0,3.0,1.0,3.0,48.0,217.13,0.11,8.85,24.55,1920.77,0.07,106.71,15,0,3,0,10,13,25,23,5,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,0
37.0,6.0,4.0,2.0,76.0,361.37,0.04,24.73,14.61,8935.73,0.12,496.43,19,6,4,0,16,11,42,34,11,0
52.0,3.0,1.0,3.0,128.0,733.17,0.12,8.34,87.9,6115.74,0.24,339.76,21,11,14,4,12,41,71,57,5,1
31.0,4.0,1.0,2.0,123.0,615.0,0.03,29.57,20.8,18186.43,0.21,1010.36,25,0,4,0,18,14,77,46,7,0
76.0,5.0,1.0,5.0,288.0,1599.72,0.04,26.96,59.35,43121.91,0.53,2395.66,54,3,16,0,13,34,147,141,9,0
26.0,3.0,1.0,3.0,79.0,387.64,0.08,13.13,29.53,5087.83,0.13,282.66,21,0,3,0,14,16,49,30,5,0
17.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,0
35.0,7.0,6.0,3.0,130.0,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,6,0,21,13,94,36,13,1
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,0
20.0,2.0,1.0,2.0,77.0,398.08,0.09,11.14,35.75,4433.21,0.13,246.29,17,0,3,0,14,22,42,35,3,0
32.0,6.0,1.0,3.0,139.0,724.11,0.05,20.95,34.56,15171.91,0.24,842.88,24,1,5,0,16,21,84,55,11,0
17.0,2.0,1.0,2.0,56.0,272.05,0.16,6.32,43.07,1718.19,0.09,95.46,13,0,1,0,10,19,32,24,3,0
73.0,3.0,1.0,2.0,105.0,573.24,0.08,12.67,45.24,7264.34,0.19,403.57,19,46,5,0,15,29,57,49,5,0
114.0,18.0,1.0,11.0,336.0,1896.34,0.02,55.37,34.25,105000.81,0.63,5833.38,83,1,4,24,23,27,206,130,35,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
32.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,0
253.0,32.0,7.0,27.0,648.0,4411.17,0.02,55.23,79.87,243616.67,1.47,13534.26,166,45,32,8,35,77,405,243,58,1
191.0,24.0,16.0,15.0,630.0,4203.63,0.03,38.15,110.18,160384.57,1.4,8910.25,126,26,35,2,24,78,382,248,47,0
20.0,2.0,1.0,2.0,77.0,377.83,0.07,14.44,26.17,5454.93,0.13,303.05,18,0,2,0,14,16,44,33,3,0
34.0,2.0,1.0,1.0,118.0,573.24,0.03,32.58,17.59,18678.13,0.19,1037.67,23,1,8,0,17,12,72,46,3,1
22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1
56.0,6.0,1.0,4.0,166.0,822.4,0.05,18.33,44.86,15077.27,0.27,837.63,47,6,1,0,10,21,89,77,11,0
21.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0
9.0,1.0,1.0,1.0,29.0,118.54,0.26,3.85,30.79,456.37,0.04,25.35,4,0,1,0,7,10,18,11,1,0
16.0,2.0,1.0,2.0,63.0,302.86,0.1,9.97,30.39,3018.54,0.1,167.7,12,0,2,0,13,15,40,23,3,1
7.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,3,0,4,2,4,2,1,0
25.0,5.0,1.0,4.0,105.0,538.57,0.09,11.69,46.08,6294.59,0.18,349.7,21,0,2,0,11,24,54,51,9,0
19.0,2.0,1.0,2.0,21.0,79.95,0.33,3.0,26.65,239.86,0.03,13.33,8,6,3,0,6,8,13,8,3,0
6.0,1.0,1.0,1.0,17.0,58.81,0.34,2.92,20.16,171.53,0.02,9.53,4,0,0,0,5,6,10,7,1,0
26.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11,0
5.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,1,0,0,3,2,3,2,1,0
141.0,17.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,33,1
4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2,0,0,0,2,2,2,2,1,0
61.0,1.0,1.0,1.0,255.0,1153.51,0.01,79.69,14.48,91920.19,0.38,5106.68,43,2,13,0,15,8,170,85,1,0
17.0,3.0,3.0,3.0,30.0,122.62,0.26,3.85,31.85,472.1,0.04,26.23,9,5,1,0,7,10,19,11,5,0
12.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0
102.0,32.0,28.0,15.0,478.0,2737.95,0.01,68.23,40.13,186819.18,0.91,10378.84,83,7,9,0,23,30,300,178,63,0
59.0,7.0,5.0,7.0,195.0,1089.07,0.05,20.64,52.77,22476.1,0.36,1248.67,34,13,8,2,19,29,132,63,13,1
133.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,13,0
69.0,14.0,4.0,6.0,235.0,1352.4,0.04,22.95,58.93,31033.99,0.45,1724.11,48,7,1,11,16,38,126,109,27,0
9.0,3.0,3.0,3.0,41.0,180.09,0.13,8.0,22.51,1440.68,0.06,80.04,7,0,0,0,12,9,29,12,5,0
8.0,2.0,1.0,2.0,26.0,104.0,0.23,4.28,24.31,444.89,0.03,24.72,4,0,2,0,7,9,15,11,3,0
61.0,11.0,1.0,4.0,137.0,665.54,0.07,14.62,45.51,9733.57,0.22,540.75,56,0,2,0,13,16,101,36,21,0
